case ID,activity,timestamp
734,Request For Payment REJECTED by EMPLOYEE,1704-12-30
734,Request For Payment SUBMITTED by EMPLOYEE,1705-12-30
734,Request For Payment REJECTED by ADMINISTRATION,1706-12-30
734,Request For Payment REJECTED by EMPLOYEE,1707-12-30
734,Request For Payment SUBMITTED by EMPLOYEE,1708-12-30
734,Request For Payment APPROVED by ADMINISTRATION,1709-12-30
734,Request For Payment FINAL_APPROVED by SUPERVISOR,1710-12-30
734,Request Payment,1711-12-30
734,Payment Handled,1712-12-30
735,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
735,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
735,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
735,Request Payment,1703-12-30
735,Payment Handled,1704-12-30
736,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
736,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
736,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
736,Request Payment,1703-12-30
736,Payment Handled,1704-12-30
737,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
737,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
737,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
737,Request Payment,1703-12-30
737,Payment Handled,1704-12-30
738,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
738,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
738,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
738,Request Payment,1703-12-30
738,Payment Handled,1704-12-30
739,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
739,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
739,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
739,Request Payment,1703-12-30
739,Payment Handled,1704-12-30
740,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
740,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
740,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
740,Request Payment,1703-12-30
740,Payment Handled,1704-12-30
741,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
741,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
741,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
741,Request Payment,1703-12-30
741,Payment Handled,1704-12-30
742,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
742,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
742,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
742,Request Payment,1703-12-30
742,Payment Handled,1704-12-30
743,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
743,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
743,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
743,Request Payment,1703-12-30
743,Payment Handled,1704-12-30
744,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
744,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
744,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
744,Request Payment,1703-12-30
744,Payment Handled,1704-12-30
745,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
745,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
745,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
745,Request Payment,1703-12-30
745,Payment Handled,1704-12-30
746,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
746,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
746,Request For Payment REJECTED by EMPLOYEE,1702-12-30
746,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
746,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
746,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
746,Request Payment,1706-12-30
746,Payment Handled,1707-12-30
747,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
747,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
747,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
747,Request Payment,1703-12-30
747,Payment Handled,1704-12-30
748,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
748,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
748,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
748,Request Payment,1703-12-30
748,Payment Handled,1704-12-30
749,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
749,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
749,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
749,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
749,Request Payment,1704-12-30
749,Payment Handled,1705-12-30
750,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
750,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
750,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
750,Request Payment,1703-12-30
750,Payment Handled,1704-12-30
751,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
751,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
751,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
751,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
751,Request Payment,1704-12-30
751,Payment Handled,1705-12-30
752,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
752,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
752,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
752,Request Payment,1703-12-30
752,Payment Handled,1704-12-30
753,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
753,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
753,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
753,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
753,Request Payment,1704-12-30
753,Payment Handled,1705-12-30
754,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
754,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
754,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
754,Request Payment,1703-12-30
754,Payment Handled,1704-12-30
755,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
755,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
755,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
755,Request Payment,1703-12-30
755,Payment Handled,1704-12-30
756,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
756,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
756,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
756,Request Payment,1703-12-30
756,Payment Handled,1704-12-30
757,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
757,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
757,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
757,Request Payment,1703-12-30
757,Payment Handled,1704-12-30
758,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
758,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
758,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
758,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
758,Request Payment,1704-12-30
758,Payment Handled,1705-12-30
759,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
759,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
759,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
759,Request Payment,1703-12-30
759,Payment Handled,1704-12-30
760,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
760,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
760,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
760,Request Payment,1703-12-30
760,Payment Handled,1704-12-30
761,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
761,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
761,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
761,Request Payment,1703-12-30
761,Payment Handled,1704-12-30
762,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
762,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
762,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
762,Request Payment,1703-12-30
762,Payment Handled,1704-12-30
763,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
763,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
763,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
763,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
763,Request Payment,1704-12-30
763,Payment Handled,1705-12-30
764,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
764,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
764,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
764,Request Payment,1703-12-30
764,Payment Handled,1704-12-30
765,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
765,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
765,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
765,Request Payment,1703-12-30
765,Payment Handled,1704-12-30
766,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
766,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
766,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
766,Request Payment,1703-12-30
766,Payment Handled,1704-12-30
767,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
767,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
767,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
767,Request Payment,1703-12-30
767,Payment Handled,1704-12-30
768,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
768,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
768,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
768,Request Payment,1703-12-30
768,Payment Handled,1704-12-30
769,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
769,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
769,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
769,Request Payment,1703-12-30
769,Payment Handled,1704-12-30
770,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
770,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
770,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
770,Request Payment,1703-12-30
770,Payment Handled,1704-12-30
771,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
771,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
771,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
771,Request Payment,1703-12-30
771,Payment Handled,1704-12-30
772,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
772,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
772,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
772,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
772,Request Payment,1704-12-30
772,Payment Handled,1705-12-30
773,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
773,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
773,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
773,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
773,Request Payment,1704-12-30
773,Payment Handled,1705-12-30
774,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
774,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
774,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
774,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
774,Request Payment,1704-12-30
774,Payment Handled,1705-12-30
775,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
775,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
775,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
775,Request Payment,1703-12-30
775,Payment Handled,1704-12-30
776,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
776,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
776,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
776,Request Payment,1703-12-30
776,Payment Handled,1704-12-30
777,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
777,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
777,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
777,Request Payment,1703-12-30
777,Payment Handled,1704-12-30
778,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
778,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
778,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
778,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
778,Request Payment,1704-12-30
778,Payment Handled,1705-12-30
779,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
779,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
779,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
779,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
779,Request Payment,1704-12-30
779,Payment Handled,1705-12-30
780,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
780,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
780,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
780,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
780,Request Payment,1704-12-30
780,Payment Handled,1705-12-30
781,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
781,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
781,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
781,Request Payment,1703-12-30
781,Payment Handled,1704-12-30
782,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
782,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
782,Request For Payment REJECTED by EMPLOYEE,1702-12-30
782,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
782,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
782,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
782,Request Payment,1706-12-30
782,Payment Handled,1707-12-30
783,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
783,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
783,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
783,Request Payment,1703-12-30
783,Payment Handled,1704-12-30
784,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
784,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
784,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
784,Request Payment,1703-12-30
784,Payment Handled,1704-12-30
785,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
785,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
785,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
785,Request Payment,1703-12-30
785,Payment Handled,1704-12-30
786,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
786,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
786,Request For Payment REJECTED by SUPERVISOR,1702-12-30
786,Request For Payment REJECTED by EMPLOYEE,1703-12-30
786,Request For Payment SUBMITTED by EMPLOYEE,1704-12-30
786,Request For Payment APPROVED by ADMINISTRATION,1705-12-30
786,Request For Payment APPROVED by BUDGET OWNER,1706-12-30
786,Request For Payment FINAL_APPROVED by SUPERVISOR,1707-12-30
786,Request Payment,1708-12-30
786,Payment Handled,1709-12-30
787,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
787,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
787,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
787,Request Payment,1703-12-30
787,Payment Handled,1704-12-30
788,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
788,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
788,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
788,Request Payment,1703-12-30
788,Payment Handled,1704-12-30
789,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
789,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
789,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
789,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
789,Request Payment,1704-12-30
789,Payment Handled,1705-12-30
790,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
790,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
790,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
790,Request Payment,1703-12-30
790,Payment Handled,1704-12-30
791,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
791,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
791,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
791,Request Payment,1703-12-30
791,Payment Handled,1704-12-30
792,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
792,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
792,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
792,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
792,Request Payment,1704-12-30
792,Payment Handled,1705-12-30
793,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
793,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
793,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
793,Request Payment,1703-12-30
793,Payment Handled,1704-12-30
794,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
794,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
794,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
794,Request Payment,1703-12-30
794,Payment Handled,1704-12-30
795,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
795,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
795,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
795,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
795,Request Payment,1704-12-30
795,Payment Handled,1705-12-30
796,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
796,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
796,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
796,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
796,Request Payment,1704-12-30
796,Payment Handled,1705-12-30
797,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
797,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
797,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
797,Request Payment,1703-12-30
797,Payment Handled,1704-12-30
798,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
798,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
798,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
798,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
798,Request Payment,1704-12-30
798,Payment Handled,1705-12-30
799,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
799,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
799,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
799,Request Payment,1703-12-30
799,Payment Handled,1704-12-30
800,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
800,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
800,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
800,Request Payment,1703-12-30
800,Payment Handled,1704-12-30
801,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
801,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
801,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
801,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
